Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782779149,20,,Aggregated,27.300000,0.000000,43,44,45,45,46,47,54,68,400,400,400,674,0,43,41.06418916914517,1.3446000002659275,402.25669999972524,89.38427299703264
1782779150,20,,Aggregated,27.100000,0.000000,43,44,45,45,46,47,54,68,400,400,400,701,0,43,41.24541968616613,1.3446000002659275,402.25669999972524,88.57774607703281
1782779151,20,,Aggregated,26.700000,0.000000,43,44,45,45,46,47,54,68,400,400,400,726,0,43,41.25889256198638,1.3446000002659275,402.25669999972524,88.46556473829202
1782779152,20,,Aggregated,26.900000,0.000000,43,44,45,45,46,47,53,68,400,400,400,751,0,43,41.113271105195274,1.3446000002659275,402.25669999972524,89.12117177097204
1782779153,20,,Aggregated,26.600000,0.000000,43,44,45,45,46,47,55,80,400,400,400,779,0,43,41.31972824133672,1.3446000002659275,402.25669999972524,88.50320924261874
1782779154,20,,Aggregated,27.300000,0.000000,43,44,45,45,46,47,54,79,400,400,400,807,0,43,41.31787298637004,1.3446000002659275,402.25669999972524,89.53283767038414
1782779155,20,,Aggregated,26.500000,0.000000,43,44,45,45,46,47,54,79,400,400,400,836,0,43,41.386872009568684,1.3446000002659275,402.25669999972524,90.72368421052632
1782779156,20,,Aggregated,26.700000,0.000000,43,44,45,45,46,47,53,79,400,400,400,863,0,43,41.39380405562032,1.3446000002659275,402.25669999972524,91.10081112398609
1782779157,20,,Aggregated,26.900000,0.000000,43,44,45,45,46,47,53,79,400,400,400,886,0,43,41.46431241535059,1.3446000002659275,402.25669999972524,91.6704288939052
1782779158,20,,Aggregated,26.900000,0.000000,43,44,45,45,46,47,52,68,400,400,400,917,0,43,41.362403489638794,1.3446000002659275,402.25669999972524,91.0370774263904
1782779159,20,,Aggregated,26.600000,0.000000,43,44,45,45,46,47,67,150,400,400,400,943,0,43,42.35077486744271,1.3446000002659275,402.25669999972524,92.83881230116648
1782779160,20,,Aggregated,26.700000,0.000000,43,44,45,45,46,47,67,160,400,400,400,973,0,43,42.00902158273178,1.3446000002659275,402.25669999972524,92.79753340184995
1782779161,20,,Aggregated,26.300000,0.000000,43,44,45,45,46,47,67,160,400,400,400,1000,0,43,41.997428399998604,1.3446000002659275,402.25669999972524,92.799
1782779162,20,,Aggregated,27.000000,0.000000,43,44,45,45,46,47,67,160,280,400,400,1026,0,43,42.02782738791213,1.3446000002659275,402.25669999972524,93.00584795321637
1782779163,20,,Aggregated,27.600000,0.000000,43,44,45,45,46,47,66,160,280,400,400,1062,0,43,41.976448210919564,1.3446000002659275,402.25669999972524,92.52165725047081
1782779164,20,,Aggregated,27.300000,0.000000,43,44,45,45,46,47,66,160,280,400,400,1086,0,43,42.00808112338446,1.3446000002659275,402.25669999972524,92.50092081031308
1782779165,20,,Aggregated,27.600000,0.000000,43,44,45,45,46,47,65,150,280,400,400,1114,0,43,41.89157773787802,1.3446000002659275,402.25669999972524,91.42639138240574
1782779166,20,,Aggregated,27.700000,0.000000,43,44,45,45,46,47,65,150,280,400,400,1138,0,43,41.92240500878456,1.3446000002659275,402.25669999972524,93.65289982425307
1782779167,20,,Aggregated,27.700000,0.000000,43,44,44,45,46,47,61,150,280,400,400,1169,0,43,41.77612343883351,1.3446000002659275,402.25669999972524,94.20701454234388
1782779168,20,,Aggregated,27.700000,0.000000,43,44,44,45,46,47,61,150,280,400,400,1197,0,43,41.81180008353965,1.3446000002659275,402.25669999972524,94.54302422723475
1782779169,20,,Aggregated,27.400000,0.000000,43,44,44,45,46,47,60,140,280,400,400,1221,0,43,41.76515593775311,1.3446000002659275,402.25669999972524,94.12448812448812
1782779170,20,,Aggregated,27.500000,0.000000,43,44,44,45,46,47,60,140,280,400,400,1250,0,43,41.69201071999818,1.3446000002659275,402.25669999972524,94.2352
1782779171,20,,Aggregated,28.600000,0.000000,43,44,44,45,46,47,60,150,280,400,400,1283,0,43,41.78127942322544,1.3446000002659275,402.25669999972524,93.68823070927513
1782779172,20,,Aggregated,27.500000,0.000000,43,44,44,45,46,47,60,140,280,400,400,1307,0,43,41.71219625095514,1.3446000002659275,402.25669999972524,92.95868400918133
1782779173,20,,Aggregated,27.400000,0.000000,43,44,44,45,46,47,60,140,280,400,400,1331,0,43,41.687808564986426,1.3446000002659275,402.25669999972524,92.88580015026297
1782779174,20,,Aggregated,27.600000,0.000000,43,44,44,45,46,47,60,150,280,400,400,1357,0,43,41.791206632275546,1.281700000163255,402.25669999972524,93.5924834193073
1782779175,20,,Aggregated,27.300000,0.000000,43,44,44,45,46,47,60,150,280,400,400,1381,0,43,41.72743577117809,1.281700000163255,402.25669999972524,93.11803041274439
1782779176,20,,Aggregated,26.600000,0.000000,43,44,44,45,46,47,58,140,280,400,400,1405,0,43,41.64612220640329,1.281700000163255,402.25669999972524,92.6135231316726
1782779177,20,,Aggregated,26.300000,0.000000,43,44,44,45,46,47,58,140,280,400,400,1431,0,43,41.63581858839686,1.281700000163255,402.25669999972524,92.3696715583508
1782779178,20,,Aggregated,26.200000,0.000000,43,44,44,45,46,47,58,140,280,400,400,1456,0,43,41.641842582416146,1.281700000163255,402.25669999972524,91.94093406593407
